,ID,target
38928,ca293ac57,7269864.216881571
38929,ca2987fdf,2525837.577334188
38930,ca2a91513,2286747.1697468404
38931,ca2b24df0,2211511.8561697877
38932,ca2c24aaa,1441016.5548552761
38933,ca2d2aa6a,2193560.3707033056
38934,ca329a78a,2000000.0
38935,ca35ae3ad,2274523.516448854
38936,ca3a31af8,709408.855550981
38937,ca3b389eb,3652204.528719003
38938,ca3cced20,2189386.4180620415
38939,ca3dc3e82,2126242.7634042446
38940,ca3e1fe95,2179844.237582783
38941,ca3ea1c99,300000.0
38942,ca3f586a4,2193560.3707033056
38943,ca40bab8a,1951033.1672447461
38944,ca44198de,1850000.0
38945,ca48227b6,8799153.650888005
38946,ca4cc1a4f,2193560.3707033056
38947,ca4d94e43,3000000.0
38948,ca4e92d16,20000000.0
38949,ca4f3f616,2111197.709180437
38950,ca505cc8b,2193560.3707033056
38951,ca50f2b6f,2276257.2935347874
38952,ca5104263,2193560.3707033056
38953,ca537b6e2,2193560.3707033056
38954,ca56db16d,2245141.3088581315
38955,ca57e0e46,2193560.3707033056
38956,ca58ef740,2212422.9657313447
38957,ca5937ba5,400000.0
38958,ca59da4d1,1395238.1
38959,ca59f9d14,1561470.3883713945
38960,ca5b36051,1748487.593469421
38961,ca5d9404a,2193560.3707033056
38962,ca5db6ffc,2118458.126425859
38963,ca5eb3672,2161519.5348718525
38964,ca6145e68,1853705.515671857
38965,ca634aa1b,2193560.3707033056
38966,ca65e013b,2233043.138297674
38967,ca662f30a,1851992.961594675
38968,ca68e1b28,1724230.598627664
38969,ca6aaa5c2,2205719.9017135743
38970,ca6c95745,1889659.3287250695
38971,ca6fd62e7,4636745.205158833
38972,ca72596b5,2193560.3707033056
38973,ca72b8fec,1942769.8469446707
38974,ca7560e29,1285972.9568760572
38975,ca76145b8,2055111.9710561256
38976,ca771249d,613040.315162547
38977,ca79ce196,2339360.9143576543
38978,ca7ad0ddb,2193560.3707033056
38979,ca805b38d,2209741.562978249
38980,ca81c0e75,340000.0
38981,ca83a4fc3,221000.0
38982,ca87d6906,4000000.0
38983,ca8ac825f,1760000.0
38984,ca8ae54b2,1447886.119908187
38985,ca8b6aa4c,2283897.9709006054
38986,ca8e475f1,2249703.494875975
38987,ca8f4b608,3271993.5061760023
38988,ca8f6816d,15404364.723012913
38989,ca90b0cfd,2316902.9113838095
38990,ca9198e2f,3527302.405650811
38991,ca91c4d3f,20728000.0
38992,ca921d2a6,528922.3768800513
38993,ca9369f98,2193560.3707033056
38994,ca9532e71,4849349.259985731
38995,ca993c6ba,3654284.7114475933
38996,ca99b62f8,2193560.3707033056
38997,ca9a93c6d,1994898.3229505678
38998,ca9aa5b98,2410507.702780627
38999,ca9b360f5,1904516.5594528525
39000,ca9b66969,2193560.3707033056
39001,ca9c408b6,2424909.214883342
39002,ca9f1900d,2193560.3707033056
39003,caa0824c3,2688510.3629118414
39004,caa1b3b5d,2193560.3707033056
39005,caa4473c1,2193560.3707033056
39006,caa4e4509,2338589.334408663
39007,caa714b67,2226355.4360903506
39008,caa914bce,4000000.0
39009,caaa5574c,2145458.7643007613
39010,caac238c0,1976828.4145876244
39011,caacb432f,2179795.4125266974
39012,caadaf3c5,600000.0
39013,caae3b9b8,2193560.3707033056
39014,caaf6d122,3800000.0
39015,cab10c561,30000.0
39016,cab1e3487,2124298.9630028973
39017,cab298470,8366888.88
39018,cab2e8087,500000.0
39019,cab4ebf19,2193560.3707033056
39020,cab8f88cc,2207074.9069013842
39021,cab928bd5,2084000.0
39022,cab9ed892,2953060.5403079623
39023,cabd4aae9,1738759.5243481637
39024,cabfab104,386980.3830436933
39025,cac114c86,3681700.3420250346
39026,cac2b10ce,2201613.1710812887
39027,cac5c3df7,2193560.3707033056
39028,cac64bce9,2273649.531979937
39029,cac7fc399,2210055.1769853453
39030,cac8698c7,2193560.3707033056
39031,caca3a61a,2222379.8806377356
39032,cacd74133,375000.0
39033,cace25ab4,2131750.647632415
39034,cace95815,466666.66
39035,cad21c351,2193560.3707033056
39036,cad227dc8,2184919.177357664
39037,cad411611,2917665.609629628
39038,cad4aebfa,40000000.0
39039,cad6c5efb,2104123.164997211
39040,cad6d1ec3,2845437.8672546307
39041,cad86766c,5539484.828571394
39042,cada3ebc3,2005456.730833707
39043,cadb16390,200000.0
39044,cadbec7f7,2392823.4463724853
39045,cade174d2,2193560.3707033056
39046,cade3ad46,6184285.15244954
39047,cadfd94cb,1943960.651861262
39048,cae1354b1,2193560.3707033056
39049,cae1d5e84,1180000.0
39050,cae38acfc,726049.437400985
39051,cae3d0097,2314548.6277531297
39052,cae45db7b,2193560.3707033056
39053,cae6117a6,2293314.4650053047
39054,cae6d1232,2706587.42282457
39055,cae6ecdef,2719637.685757978
39056,cae8d35cd,3763939.658527755
39057,cae9df99d,5158319.895596047
39058,caead3758,275000.0
39059,caeb8faee,10000000.0
39060,caee9d4e2,5452865.987071426
39061,caf088f52,1113648.7875589447
39062,caf2c4f94,2264599.1695662434
39063,caf4a0f53,2193560.3707033056
39064,caf574f1f,2468671.116871002
39065,caf899846,2193560.3707033056
39066,caf8dee12,10000000.0
39067,caf9d2874,1790984.330689389
39068,cafa90321,2193560.3707033056
39069,cafaf7ad6,4527333.34
39070,cafe0ca46,6317706.474559599
39071,caff5fef8,6303670.948515945
39072,cb03784c8,3162724.3706215946
39073,cb05c1d5c,2071827.660045527
39074,cb05f5b33,1970728.0307694618
39075,cb068a52b,2100437.2133593555
39076,cb0850c53,2193560.3707033056
39077,cb0c4054a,1800000.0
39078,cb0d34726,2843691.487955197
39079,cb12029c4,2204300.4229154997
39080,cb133f08e,2193560.3707033056
39081,cb158a94a,2141321.5739596426
39082,cb15c5cfd,2193560.3707033056
39083,cb167de30,2455666.5489861155
39084,cb1a1b312,2193560.3707033056
39085,cb1aa721e,2200955.2845818247
39086,cb1b635fb,2860457.412050817
39087,cb1fb3048,2046669.638211641
39088,cb1fbac25,1259334.3236008806
39089,cb219eb9b,900000.0
39090,cb21ab02f,1170228.477363762
39091,cb21fa478,1618210.8085211623
39092,cb2203370,2034426.746454814
39093,cb23a8e11,827489.9660788665
39094,cb23a9afa,2193560.3707033056
39095,cb2508a39,1526479.6375868993
39096,cb25df9bb,800000.0
39097,cb29084b5,2580075.5568568925
39098,cb294a2ab,1000000.0
39099,cb29b9987,1510622.4560900035
39100,cb29e9b7b,4359529.419829037
39101,cb2cdb331,2270701.2166361944
39102,cb2dee463,2293542.8088904866
39103,cb30c6351,2180987.241527855
39104,cb30fae36,2193560.3707033056
39105,cb31b3105,2193560.3707033056
39106,cb31c7d4e,1903805.2113252138
39107,cb321cf66,2193560.3707033056
39108,cb3289214,2193560.3707033056
39109,cb33a1c19,2193560.3707033056
39110,cb3611cc8,20000000.0
39111,cb3652315,1792753.5063119403
39112,cb387fc7d,2193560.3707033056
39113,cb3ab4568,2030621.4515528395
39114,cb3b2b4e8,2484521.646335376
39115,cb3c034ac,3975329.090727259
39116,cb3c70926,1597756.6659747956
39117,cb3ca4d24,2232458.9071935634
39118,cb3e92756,2520163.284758132
39119,cb3ea946a,1963546.8256329524
39120,cb433c554,5655261.141415723
39121,cb4375e38,3650740.774437159
39122,cb43811f1,2193560.3707033056
39123,cb450b1b3,1662548.1610455562
39124,cb4615940,1215944.692877168
39125,cb4766505,2193560.3707033056
39126,cb4862b76,3409894.292962948
39127,cb498a03e,2025669.7543661352
39128,cb498c839,4219931.56868022
39129,cb4af8595,1400000.0
39130,cb4b2eba4,6600000.0
39131,cb4fed069,2248094.220635161
39132,cb50e4028,2460959.402927698
39133,cb5160c01,2121246.1936664237
39134,cb51fbd19,1050000.0
39135,cb54317a1,1935090.2679309265
39136,cb548f125,2193560.3707033056
39137,cb54a7058,200000.0
39138,cb579bfcb,2264097.961949384
39139,cb5967129,1548137.4438457517
39140,cb5aeacdf,2193560.3707033056
39141,cb5c7dcd3,2109144.806561228
39142,cb5d95f0d,1492068.540811644
39143,cb63ddda2,2013858.4471199908
39144,cb64aaec6,2193560.3707033056
39145,cb656347d,5010000.0
39146,cb65fb74f,1867420.276096435
39147,cb67e5349,1814815.382915834
39148,cb6810150,2167532.6830416257
39149,cb6884540,2193560.3707033056
39150,cb691a5cb,2184111.177561201
39151,cb6b10116,1922818.5798111781
39152,cb6c3d528,10000000.0
39153,cb6d5c711,2573658.4031838267
39154,cb6dc1978,2134602.6228010915
39155,cb6e7fba8,2364698.1130612404
39156,cb70c1f09,2207142.825408762
39157,cb71a7d26,2193560.3707033056
39158,cb721d026,2498649.072241977
39159,cb7225edf,2193560.3707033056
39160,cb745ccb3,1775376.1142909182
39161,cb794f0d3,1919416.9592082195
39162,cb7b53f9c,4000000.0
39163,cb7c3cd4a,2258546.569117361
39164,cb80476e5,2090277.7972352228
39165,cb804fb10,2496153.3406491624
39166,cb80620ea,2193560.3707033056
39167,cb80c8b1c,40000000.0
39168,cb8248a4d,3041832.0284784
39169,cb83d8184,4404155.934015671
39170,cb844c975,2190213.2807401097
39171,cb846d322,646266.6163475763
39172,cb8617c4c,2296122.420783656
39173,cb875418a,5283040.221612811
39174,cb882e0a8,533333.34
39175,cb8cee809,1573520.3690981516
39176,cb8e17b73,2193560.3707033056
39177,cb8f8a317,4294823.649866828
39178,cb905cb23,2336296.648011052
39179,cb90aad61,3133333.34
39180,cb9169940,2205213.9329512645
39181,cb9233897,2193560.3707033056
39182,cb9245962,2198110.9078673916
39183,cb926b3be,2113914.1238579988
39184,cb926d429,3698848.477112686
39185,cb934bcea,1728585.167147665
39186,cb93d734e,3443557.1336524594
39187,cb943e470,1945119.1673716258
39188,cb9984c28,15100000.0
39189,cb9a4a89e,809127.9503390125
39190,cb9b52a19,2193560.3707033056
39191,cb9bcbc85,2209051.3700891742
39192,cb9c077a1,2193560.3707033056
39193,cb9d1d1df,2193560.3707033056
39194,cb9dbe1cb,2124305.734825588
39195,cb9ec6645,2175908.7052916973
39196,cb9f3ae8d,2193560.3707033056
39197,cba02e506,2193560.3707033056
39198,cba23abbd,2037619.1081007016
39199,cba28234e,2589009.2370084436
39200,cba440ba2,2263290.790162319
39201,cba525f9a,2193560.3707033056
39202,cba630c9e,2435483.513860375
39203,cba76d441,70000.0
39204,cba76faac,2161418.604808331
39205,cbac02364,200000.0
39206,cbb15f8d5,2304654.7415479464
39207,cbb339b0b,2212614.986917377
39208,cbb72ec42,2282062.0801984854
39209,cbbb03ceb,2226899.883309513
39210,cbbd59afb,2170994.4924362837
39211,cbbd9266e,674246.1995704953
39212,cbbecb18f,4132504.0569422734
39213,cbc140e2d,4105993.3979243655
39214,cbc1b920e,2037330.919402505
39215,cbc1bd0d6,2193560.3707033056
39216,cbc241f30,2193560.3707033056
39217,cbc293183,44000.0
39218,cbc3be634,3015261.0762250926
39219,cbc504e5a,6649949.319548534
39220,cbc5c18ad,2193560.3707033056
39221,cbc668330,976094.4667848127
39222,cbc76bf2b,2193560.3707033056
39223,cbc7ea027,2193560.3707033056
39224,cbca50cf3,10000000.0
39225,cbca7dc6b,2193560.3707033056
39226,cbcc21100,2116621.849785771
39227,cbcd35bcb,2241147.7350829006
39228,cbd0cda63,4526197.059670167
39229,cbd24bb1a,2217697.4208436385
39230,cbd256e9c,20000000.0
39231,cbd34d342,13850000.0
39232,cbd4872aa,2176787.0963386274
39233,cbd49b5e2,2193560.3707033056
39234,cbd5bda86,2190318.3210628256
39235,cbd7acedd,1595347.0244948964
39236,cbd7ec8dd,20000000.0
39237,cbd8ae65b,2261520.30588097
39238,cbd922f98,2374724.9548133058
39239,cbda1404a,2193560.3707033056
39240,cbdab8be0,2193560.3707033056
39241,cbdaba8fc,2323463.599039648
39242,cbdb74add,2218820.361824169
39243,cbdc7e929,3257583.9772536047
39244,cbdda8de1,3083639.682246701
39245,cbde4d880,3971713.3247106117
39246,cbdfc2976,2133531.5603340124
39247,cbe059d0a,1163079.1602468044
39248,cbe05b1ad,2189677.185686487
39249,cbe0f5d1f,2570971.3247699365
39250,cbe27fef8,2218820.361824169
39251,cbe335782,1556851.884862919
39252,cbe3627c3,1108000.0
39253,cbe37012d,2854728.598542193
39254,cbe4bcb2b,1848235.276233314
39255,cbe52e27d,14578020.21599433
39256,cbe5b1c08,2265311.569325039
39257,cbe741191,1860294.721165315
39258,cbe83b219,2193560.3707033056
39259,cbecd1025,1184393.6937367227
39260,cbeddfe2a,1959968.0662589644
39261,cbf164711,2215935.725357382
39262,cbf1d19d2,2193560.3707033056
39263,cbf2f00f5,10960000.0
39264,cbf40655c,2193560.3707033056
39265,cbf4c40d0,2193560.3707033056
39266,cbf5b1b65,4489355.87944944
39267,cbf61c86d,2193560.3707033056
39268,cbf780585,1879247.7245069775
39269,cbf961ff1,5619356.996677333
39270,cbf96edc4,6011917.4920958355
39271,cbfac5104,1405000.0
39272,cbff8a7e9,1496166.2021327266
39273,cc019f429,1953552.6205214811
39274,cc0330b9c,2107281.356999235
39275,cc0460244,2153287.279444803
39276,cc04a6763,2874590.3004130623
39277,cc07f144c,2184014.6114420267
39278,cc0828764,1850241.9410274408
39279,cc08e9cdf,2204768.146148716
39280,cc0c468db,2160337.3256767187
39281,cc0d32eac,1175304.489579053
39282,cc0da7262,1708017.562442364
39283,cc0e6dfbd,2193560.3707033056
39284,cc0ee4577,2211678.8865779694
39285,cc107a24a,2099807.7127093286
39286,cc12b3d7b,3277064.366143451
39287,cc1378965,2630820.9923372096
39288,cc1519e93,2202345.6156153088
39289,cc17d864c,220633.14760375247
39290,cc187aeeb,4139600.0
39291,cc19175b1,1640000.0
39292,cc1946533,2218434.4087557914
39293,cc1ab4d08,10000000.0
39294,cc1ba1ab2,2189783.924245002
39295,cc1c8c737,2209247.788764273
39296,cc1d68793,2057610.150906137
39297,cc1dc0cca,2193560.3707033056
39298,cc1ed6aac,2137338.824338117
39299,cc1efd470,1040958.9588886125
39300,cc202913b,5562923.502831209
39301,cc20b012d,2122475.384440265
39302,cc223dcc2,300000.0
39303,cc22b5407,3750000.0
39304,cc26b4a0c,2222676.777445806
39305,cc28c7a99,2193560.3707033056
39306,cc291e2db,2214484.934682612
39307,cc2a06ef9,2745772.8558618543
39308,cc2a078d7,4502643.659817319
39309,cc2a8ecf9,2193560.3707033056
39310,cc2b1b760,3372748.6404752913
39311,cc2b9a431,2193560.3707033056
39312,cc2d1effb,100000.0
39313,cc3055099,2050257.7424189935
39314,cc34e7dcd,923179.48
39315,cc357a99a,2193560.3707033056
39316,cc35e7ed8,1610001.7982078982
39317,cc369972e,1097212.4983112058
39318,cc39e00c3,2193560.3707033056
39319,cc3a77938,2193560.3707033056
39320,cc3a7e4bc,2193560.3707033056
39321,cc3aae398,2193560.3707033056
39322,cc3af9f25,1787799.815168106
39323,cc3bd5dff,9919981.571316913
39324,cc3c56d80,2683494.3348893053
39325,cc3cd01ce,1830121.9819846353
39326,cc3d29c98,2573892.7308480954
39327,cc3feb8e6,2089522.257983158
39328,cc3ffc8de,2748820.884414578
39329,cc41d9a18,1597293.9542271136
39330,cc4202e97,400000.0
39331,cc423db22,6400000.0
39332,cc46614b9,2193560.3707033056
39333,cc4858c38,3794456.689905692
39334,cc4cb8384,2191296.780421501
39335,cc4fae458,6138476.6027032705
39336,cc50670f9,1463320.9638419957
39337,cc518e74b,3809242.83734396
39338,cc51be422,2339873.5790402833
39339,cc52b9316,2200055.399505509
39340,cc52d9a3a,2473912.9810790136
39341,cc5409552,2193560.3707033056
39342,cc55774f8,3643209.8362195217
39343,cc5794703,2112789.4344015387
39344,cc5821cb2,4800000.0
39345,cc58a1e11,90000.0
39346,cc5aa25a7,2559562.0522698713
39347,cc5facd2c,2664224.9257649467
39348,cc5fcda39,2274523.516448854
39349,cc601a7e7,1865796.7463438294
39350,cc602b805,2884746.6659264206
39351,cc6113859,1151964.0642695092
39352,cc6535c22,2270796.7829800416
39353,cc65bb6b4,2525861.3410817585
39354,cc666f435,2151872.639742449
39355,cc68ae7a3,2193560.3707033056
39356,cc68bd219,2204465.6218657037
39357,cc68ff195,2193560.3707033056
39358,cc691e0cc,3701200.0
39359,cc6a7fcf8,2193560.3707033056
39360,cc6aadf02,2208260.9084122377
39361,cc6d61eab,2190001.469962612
39362,cc719df83,2193560.3707033056
39363,cc7205595,20000000.0
39364,cc72a37bf,2000000.0
39365,cc736a4b0,1785783.1990481569
39366,cc74286c3,771293.2804035238
39367,cc75faaac,2533333.34
39368,cc77a3f4b,2336792.536250892
39369,cc77f02a4,31600000.0
39370,cc7800be4,24722000.0
39371,cc7c7e5cd,800000.0
39372,cc7cf281a,4533333.34
39373,cc8094d4b,1595959.2760925083
39374,cc816d778,1872328.888212027
39375,cc820995c,30000000.0
39376,cc8462ef9,2165767.331517391
39377,cc859897c,2775664.480526967
39378,cc878925c,2193560.3707033056
39379,cc88393d3,2193560.3707033056
39380,cc88dce09,10000000.0
39381,cc8a2a93c,2193560.3707033056
39382,cc8ea4712,1764945.1049477237
39383,cc8f4c16f,2870702.9892473323
39384,cc90a2d79,2481506.4147454044
39385,cc930973f,1213228.52587549
39386,cc9465fd5,2193560.3707033056
39387,cc94feb84,24000000.0
39388,cc97dd871,2193560.3707033056
39389,cc98b4526,2092621.0770199627
39390,cc999fc1f,2193560.3707033056
39391,cc9a3a11f,3530991.894808699
39392,cc9a54063,2030596.710267449
39393,cc9aa0da5,2215582.6978527424
39394,cc9e6a6d9,2955897.9404372154
39395,cc9f6db75,7150000.0
39396,cca13becf,5283460.726963344
39397,cca4abf65,325020.3462329455
39398,cca68c4df,68000.0
39399,cca76414c,2193560.3707033056
39400,cca894071,2368251.128811056
39401,cca94e74f,2193560.3707033056
39402,ccab4bda6,2219466.107608466
39403,ccabf9d31,2193560.3707033056
39404,ccae20a81,1977898.3404899903
39405,ccb21e19d,1994934.7462428329
39406,ccb29f35f,2422410.3212801693
39407,ccb2ece18,3300000.0
39408,ccb38cbaf,5324030.105426861
39409,ccb4b4aae,587356.8903771098
39410,ccb4b8545,20000000.0
39411,ccb6fe0fd,1693826.2136927263
39412,ccb714745,3841619.9259941266
39413,ccb71dfed,1364306.3601364747
39414,ccb722e84,2865822.7907018443
39415,ccb777557,1242253.1357913648
39416,ccb779f0b,6000000.0
39417,ccb8da3dd,35000000.0
39418,ccb9cbd9f,2227075.284950383
39419,ccbc5dd86,1975114.3409248835
39420,ccbd9039c,2015419.1459302823
39421,ccbf475c9,2211537.9712034017
39422,ccc0942b4,2155292.6039030678
39423,ccc218bab,1735142.7829344268
39424,ccc2fbc9d,9000000.0
39425,ccc3f68b5,1936808.7732072086
39426,ccc485d21,3565577.0870727156
39427,ccc4d6a54,2193560.3707033056
39428,cccad9c52,2383831.348766079
39429,cccc07f00,1661031.1658958877
39430,cccd5b1b3,16903000.0
39431,cccfb6729,11075874.13576555
39432,cccffc023,2120888.382930042
39433,ccd186ba0,2421939.3549381243
39434,ccd9abf34,3115310.0184739237
39435,ccdd911b7,2163774.7838947778
39436,ccdda0d6c,1918360.5356385377
39437,ccddf2b80,2193560.3707033056
39438,cce045f77,2262566.8789682924
39439,cce13d64f,2696846.4855299355
39440,cce16cba4,2155461.447662593
39441,cce1f88f6,2071443.4058162745
39442,cce2739a5,37600000.0
39443,cce2a4dae,2677183.24816831
39444,cce2a9b40,7001228.154607642
39445,cce4c04e9,4764778.020878769
39446,cce71f901,2193560.3707033056
39447,cce86218a,2075081.1550627374
39448,ccecf7620,2193560.3707033056
39449,cceeccafe,3446498.3830616693
39450,cceef7948,2170116.938410891
39451,ccefdd328,200000.0
39452,ccf006a88,2193560.3707033056
39453,ccf183b70,1448688.546432688
39454,ccf466ec0,686248.4758893044
39455,ccf5968cf,2196432.9771704325
39456,ccf7c8cdb,3363615.8793050232
39457,ccf85f1c7,2420406.026831585
39458,ccf926b92,2202811.431110656
39459,ccfb47eac,2331658.0905923713
39460,ccfcd8920,2193560.3707033056
39461,ccfd5801a,10000000.0
39462,ccff5de4f,816745.921692382
39463,ccff7d474,2342885.023044001
39464,cd0032e48,2158607.768774315
39465,cd00f64ee,2193255.712536979
39466,cd01c1ede,400000.0
39467,cd0665b3f,2176419.9987794408
39468,cd079915b,5956791.393218429
39469,cd0890a27,1728855.932980723
39470,cd0b0c06c,4000000.0
39471,cd0fbeac8,9122284.837444363
39472,cd108cfdd,2198301.1937634344
39473,cd14adb82,2260739.3682274558
39474,cd15d5ad0,2584911.8719211956
39475,cd168c9ab,2193560.3707033056
39476,cd1828128,200000.0
39477,cd184967d,2178399.3460164014
39478,cd1a2725b,2193560.3707033056
39479,cd1db6948,2193560.3707033056
39480,cd1f54b2c,2146973.53414496
39481,cd1fbb908,2212723.592119581
39482,cd20e39d9,1936387.929558231
39483,cd21292c1,2193560.3707033056
39484,cd217acab,5367827.71246562
39485,cd2185c03,2193560.3707033056
39486,cd21a4e3e,2292208.4731278676
39487,cd2446dbd,1614348.4220946676
39488,cd2673c47,2485846.3032444264
39489,cd26eb5bd,2200234.354148804
39490,cd274e878,2169495.503848069
39491,cd2776e06,1685940.5963321184
39492,cd2a08828,2133452.830745177
39493,cd2b98333,2113914.1238579988
39494,cd2f114a9,2193560.3707033056
39495,cd3086404,6641122.113575654
39496,cd3326688,2066794.4989709065
39497,cd339a333,153000.0
39498,cd35852f9,2167748.9183225264
39499,cd36aeef1,3650094.7193424525
39500,cd38f94e4,1952496.651767876
39501,cd3dd121d,2193560.3707033056
39502,cd3ed5926,1004687.8985090076
39503,cd3f99b23,166710.8890021312
39504,cd42d8408,1738772.259890205
39505,cd42f866c,7117749.339050697
39506,cd43c3e0b,1154723.15634915
39507,cd442eda3,5000000.0
39508,cd44e42d7,1965292.7558122403
39509,cd472a020,200000.0
39510,cd485ad38,2750359.0099683125
39511,cd497fa54,3951707.7859898712
39512,cd4a01995,800000.0
39513,cd4d8dee9,9161397.462879276
39514,cd4dd02db,2284684.7628740687
39515,cd4e3e03a,2046892.3282449413
39516,cd507c62c,2227075.284950383
39517,cd50c8dcb,2172940.9240957
39518,cd566a380,2979866.1608549953
39519,cd5716565,6800000.0
39520,cd58b8e67,3612701.8902262775
39521,cd58fa94e,2156525.5453807577
39522,cd59b042e,3210949.437301438
