ID,target
c81602c82,2179026.4902072344
c81669be0,22403000.0
c816e13e1,1954914.4672417087
c81813c71,1954914.4672417087
c81833323,1954914.4672417087
c8189e7a0,990662.7698061219
c81b67756,2225684.587820607
c81c71c16,1892033.8224905932
c81e7334f,1643984.6391960145
c81e9b416,1773267.1541577328
c81fe8fc1,143948.0297716578
c820c5fa3,2721159.789325426
c820f1ba5,1966737.4816958182
c821b53cb,2171493.037695632
c8221e5e1,2284625.812408428
c8225ccf3,1954914.4672417087
c8235ac67,11551915.803716788
c82441b66,2030865.449110474
c826b6e20,3500000.0
c8275ad64,284924.6217952185
c828f2194,1894587.9396947715
c82971476,2000000.0
c82cdbe9a,4000000.0
c82dcf0a2,1726921.6070158808
c82ea0938,1935971.6666448398
c82f5a4db,1954914.4672417087
c82fdbb36,819030.8060197609
c830d4058,273512.71229222475
c831f53ac,1687005.2284378316
c8339cc56,1961173.4265058243
c834aa54b,1905915.203139077
c8350fa79,2231020.466979924
c835d0ad0,1954914.4672417087
c83978c66,240000.0
c83ae9105,1954914.4672417087
c83b866c7,1953491.4992137575
c83c2bfbc,1954914.4672417087
c83c930b8,2019465.3569543655
c83e15bd1,2418485.8163315486
c83ff059e,1954914.4672417087
c84147098,20000000.0
c8440b995,513834.143495641
c844699c5,1945123.2365429786
c84619ee6,3955371.8158945497
c8468a7a9,1954914.4672417087
c84735a01,2022174.5786661962
c8476501f,1954914.4672417087
c84922eca,1954914.4672417087
c84bd85d7,2702795.1504077613
c84d54018,720717.0859549883
c84d7e77a,1779496.0413021147
c84f687b9,1954914.4672417087
c84f7be60,4545852.2030620035
c8502a1e1,3654676.0241133883
c85279f51,4000000.0
c852a0931,4631038.510520406
c8563a473,40000000.0
c8573fc5a,1954914.4672417087
c857b2416,1954914.4672417087
c857cb3cb,3240251.550891827
c8581f023,1954914.4672417087
c858393a7,1954914.4672417087
c858b962a,1954914.4672417087
c85ac4cc5,3077734.040116404
c85b3dd66,1960237.0280959276
c85b5916b,1954914.4672417087
c85c392e8,21332104.520081118
c85cedb27,2301648.113101999
c85e03bb5,360000.0
c860bfcdb,1922193.6539420458
c86174c87,1954914.4672417087
c8618bc2b,736360.6758305538
c861965ba,2053319.5427963391
c86326903,1954914.4672417087
c86350d4e,1877448.2645987808
c865a1f19,1954914.4672417087
c86628c44,2091944.099084608
c86786897,1941260.3672617096
c8685ce0e,2842014.989840819
c86935102,5330441.874013042
c869b5682,6790003.025696226
c86cf3a80,2691010.6462332397
c86d8d22d,4750000.0
c86dc9621,3119151.692992756
c86df411b,2344223.1053308626
c86dfb569,1954914.4672417087
c86ef0f7e,1694137.4292986435
c87034e64,1973659.456153354
c87080cdb,20584829.985696204
c8714d096,1448906.4194529178
c871ca4a2,2001597.8569081652
c875fefdb,2004107.3521122248
c8778bf15,1680215.814777101
c87c0a71c,280272.3992904289
c87c20b99,1954914.4672417087
c87cf2a68,2205028.0201441348
c87f12beb,1881240.0479211863
c8817a6cd,2073706.0167176055
c881978ab,1891370.7751458928
c881ca055,1954914.4672417087
c881f8f64,20000000.0
c88623bcd,2895594.9221937675
c886630df,2349985.879336157
c887da0e7,950887.3333650867
c889846a1,1954914.4672417087
c88aebf8e,1596791.5125865315
c88d11b5b,2646485.958235711
c88d18754,791187.1304928279
c88e353ac,2568580.5051005823
c89166918,1296520.5573419365
c894f8b44,20000000.0
c89581e04,3158897.082411373
c89860267,1766502.3151111337
c8996bae5,1954914.4672417087
c89bb48a6,500000.0
c89c2c514,4906641.678954409
c89cb67c2,1960363.6622427916
c89d55edc,1788901.6573054332
c89db36bc,3904532.2769241915
c8a026402,1954914.4672417087
c8a042288,1954914.4672417087
c8a2fe49b,2234378.5772613976
c8a36591a,1954914.4672417087
c8a80fb63,1371922.6246155342
c8aa03ec4,1837717.921269683
c8abc9106,10000000.0
c8ac0586d,2010449.7309099727
c8ae35dfa,2493151.798720938
c8ae45666,1374837.2447180066
c8b180d37,11441668.127825005
c8b28190b,1954914.4672417087
c8b38c91d,4000000.0
c8b50423b,1882865.5823904378
c8b55ca28,2827234.0677550095
c8b60faf6,1919332.3473871534
c8b621f2b,2164434.1924594943
c8b6a9fc5,1954914.4672417087
c8bab1f9d,780727.8205674447
c8be9d04a,2206480.994741258
c8c4b67f2,1027094.1224135497
c8c7dcfd3,1954914.4672417087
c8c7e2314,2324704.4224890987
c8c98b0ab,5159720.417653451
c8cec1715,1876644.1325217348
c8ced3b43,683144.0555184395
c8d0b5290,1087625.0988540102
c8d39fc5a,20000000.0
c8d3af261,1938359.0140129123
c8d475088,1954914.4672417087
c8d519725,1843846.1231164776
c8d626b6e,1954914.4672417087
c8d946989,1782750.5322194032
c8dae3063,6000000.0
c8de441c2,2798761.6549033243
c8dfac9fe,1908595.1283990766
c8e0c4c2a,2317992.8341393513
c8e0dc281,1786405.0596424022
c8e34bbf7,450000.0
c8e39acba,4976402.408594472
c8e935e22,1321602.6374069953
c8e95a9aa,40000.0
c8e996817,3035871.83167513
c8eb056fa,2263500.560771498
c8eba8ead,400000.0
c8f39b93f,25010000.0
c8f474664,2159029.5494038523
c8f54a5cf,1759751.064550278
c8f6c8ccd,60000.0
c8f9e1ecc,76000.0
c8fb12ea7,1954914.4672417087
c8fc83596,20000000.0
c900b186b,2431222.5605479153
c90111e4f,21500000.0
c9033f9ea,2086565.608965861
c9046987c,1900000.0
c904b5556,2576625.626244576
c905df030,8000000.0
c90624ba6,20000000.0
c908e87a8,5143864.02566726
c9097da8d,3036555.098145679
c909c7641,3113231.5200062296
c909d223e,1537648.05887277
c909f07de,1954914.4672417087
c90c2a938,1580794.4845324287
c90d2f117,2423410.885201595
c90eb45cb,2841857.7843579995
c90eb5305,1954914.4672417087
c90f427f9,1954914.4672417087
c910afafb,2288422.046218663
c912292c1,1882264.6467380768
c91324bf5,1995788.6735701526
c913fc845,1357302.8664641166
c9165c94c,1954914.4672417087
c91696d53,1500000.0
c917a7fed,1954914.4672417087
c917b1b6b,1431691.1298798067
c91ae1ff2,1794565.4666612032
c91d825d5,320000.0
c91e2079c,1954914.4672417087
c91ed2834,5298369.619580044
c91fe20b6,290382.2447680905
c92018f3d,1758221.3063110516
c920c9e38,1954914.4672417087
c9213ccc4,2038539.1471482364
c9222e560,2032137.68025684
c923157c0,1845009.780302387
c9249eb4a,2477781.1328774896
c9252d81b,2859701.366763579
c925a6e22,1954914.4672417087
c925cbe80,1407805.8042801125
c926e04da,2071602.4788462631
c9273a78f,2013153.6415419613
c9278016c,1954914.4672417087
c927ed90b,3596387.3090294176
c92af5aad,7622285.72
c92b3ff88,1817083.8517882752
c92c14bda,1500269.8631925804
c92d36904,2177708.532962655
c92d9ef88,887603.3468966488
c930c6674,2760906.67392065
c9319966e,30226000.0
c934a25a0,6733333.34
c9362e430,778950.4710619075
c936d3479,5015276.157872862
c93aa9fab,8378447.052231484
c93bb9855,1868145.685465046
c93bf8c62,2931671.7936668443
c93d10678,1939943.755210352
c93d1957e,2128074.3678064216
c93d2af36,1943265.5913327956
c941a4d49,1954914.4672417087
c9430d032,1968186.299852064
c94907edc,1954914.4672417087
c94918820,530000.0
c94929bcb,2000000.0
c94a2d6f8,2479109.7092225845
c94e3663f,1954914.4672417087
c94e8c441,2078953.447405097
c94f08b8d,20000000.0
c94fd9956,1859634.2596067523
c950b7bdb,2508820.919243001
c950d3477,3180218.2970202775
c9521e013,2174841.739428176
c9545f5c6,2419385.3531763316
c9558e429,2263770.986929141
c955a9321,2030517.2227041041
c956f81af,1954914.4672417087
c959a53b9,7166692.605410018
c959ef9a0,1000000.0
c95ac752c,2063915.726263836
c95ae6a9b,1980553.3851971538
c95b26400,23110000.0
c95de7704,1870817.594808122
c95e261e3,1981953.8384557655
c96069156,7181425.82440325
c9616cfe1,2161048.673582483
c962f5a4f,2347979.0806244374
c96407c8e,2284780.2649434237
c96635cd2,2855774.4656165093
c967f0a10,2032212.3113227577
c969d468e,2003054.1450835739
c96cd6383,2130895.9523080406
c96d38930,1863794.72020289
c96fa545c,2065418.616681831
c9707100b,1949527.5134964944
c972af9d9,1954914.4672417087
c972b354f,4700000.0
c972eef4f,3148816.1243624403
c97472453,2170191.11723836
c97526e7e,1709520.9430024757
c975fd84a,2016651.4176916222
c97895c30,2469889.4847184755
c978c311f,2377501.252322608
c979e1ad7,2107251.437240828
c97b596ed,1872866.6116061616
c97cdcf7f,10000000.0
c97e6fe7d,2094482.0394716535
c97f2676b,2092568.7653674672
c98060752,1984812.4697342713
c9840ab94,10000000.0
c9842e480,2069027.5980440564
c9880bacf,1916022.335178748
c989fc907,1853706.8789160626
c98d4db40,1630960.6809105817
c98dfa0ca,1954914.4672417087
c9930f9da,1742372.828558153
c9933afdd,1908913.973252935
c99470f84,1942991.2772751248
c996b60a8,1954914.4672417087
c99927b24,1672656.7268356082
c99a5205c,1368530.9667937397
c99a6f280,6000000.0
c99adc2ed,1925352.9819280354
c99b5e436,443000.0
c99e14726,1954914.4672417087
c99f5f9f0,1655556.3920487333
c9a1d1e66,1968075.2028843642
c9a7344fe,1678044.7828647161
c9a7d0356,1954914.4672417087
c9a8ef726,2643287.9742846345
c9a9800c4,1992120.0595388715
c9aa4fa36,1464000.0
c9ac27a44,1925107.383236503
c9adbb203,40000000.0
c9ae0f402,4673855.001303282
c9afde292,1861266.376339669
c9b3821a4,5368237.396690974
c9b56e3d2,2476140.441670783
c9b571ac1,1907065.2897503101
c9b589564,1335774.4374192748
c9b683ac7,2392011.250367854
c9b6b4007,1954914.4672417087
c9b7c44c0,1928059.371120105
c9b7e6d9c,7380000.0
c9b9663e6,1935254.3050019108
c9bab5764,1954914.4672417087
c9bb11ccd,1645162.5437273958
c9bc25f39,3650613.200540788
c9bc602c1,1893401.83464548
c9bef133d,1747527.7679117909
c9bf13005,1960264.9741734364
c9c029d48,1007570.736309676
c9c0aa6d9,563763.5177475944
c9c19c1b3,1300000.0
c9c1d6fa2,200000.0
c9c2097ec,1954914.4672417087
c9c45ea9f,18000000.0
c9c4709ea,3038974.3158822614
c9c4a001a,1537036.311692423
c9c826788,1865794.491302252
c9c8bbbc9,2213984.8970741434
c9c9cc239,1936685.5164581586
c9c9ed487,1954914.4672417087
c9cb7fb1e,4750000.0
c9cbf6803,3736739.2006390854
c9cf1f099,1734116.9879859502
c9cf75b63,1076272.5423173232
c9d10a89a,533331.7048590344
c9d114b28,2021926.3334142836
c9d27b859,836666.66
c9d379708,26600000.0
c9d3e949d,1950926.9378044913
c9d620b28,1962429.3306861564
c9d79064d,2074193.6943588688
c9d95e67b,1954914.4672417087
c9d9f95a4,1968272.6039424238
c9dbd4d64,2233126.1550885225
c9dcd816e,1923768.5398792305
c9dea836f,2358239.2542483946
c9deac524,1954914.4672417087
c9e33fc5b,6000000.0
c9e419dd6,785263.1147991121
c9e5fcd69,38000.0
c9e69ec6c,1882664.00523763
c9e72d679,1342217.533283439
c9e8d42fb,2600000.0
c9e8df737,9175325.735814957
c9eb1993a,11028194.402664887
c9ec405c3,16250000.0
c9ed5b8c6,1954914.4672417087
c9efacfb2,1954914.4672417087
c9efb8a9b,600000.0
c9f254e77,1962128.6433001745
c9f7b40b7,11019986.757103607
c9f83744a,600000.0
c9fa2e4e0,1986861.6052733082
c9fb88579,11306268.272559067
c9fbd0dc6,3651277.763772331
c9fc2747d,1979542.5015147487
c9fc792a9,2016151.88013908
ca00870f0,1322087.874794156
ca017cdf4,3500000.0
ca0208d70,1954914.4672417087
ca0389ae7,2452249.9505498772
ca03be2bc,2853810.017735417
ca03c935e,2247199.1269785096
ca0691c78,1954914.4672417087
ca0787858,1954914.4672417087
ca080416e,1935956.8696816517
ca08e48c0,650000.0
ca0956f2f,3548015.0559696076
ca0a66d8a,2800000.0
ca0afb3a6,3129604.920525693
ca0b0e4e0,1833947.8804575284
ca0e18c2b,1347255.558645229
ca0e4b6dc,262000.0
ca0e8f13d,600000.0
ca0f48f6e,1215404.6737224886
ca1129304,4000000.0
ca14f66a3,1954914.4672417087
ca15c4d75,7529170.83084088
ca1668139,6000000.0
ca16ad748,10000000.0
ca17496fa,3432320.278681086
ca17d677e,1402253.573701914
ca18a39d2,5000000.0
ca1f55674,1954914.4672417087
ca1fa7e56,1993038.3873829213
ca215b493,1954914.4672417087
ca218c328,1797423.9849036743
ca24541e9,1975770.33381019
ca26676a1,1711485.573919805
ca293ac57,7962097.0631021615
ca2987fdf,2548458.044886657
ca2a91513,2061292.8089047745
ca2b24df0,1917884.8701342742
ca2c24aaa,1363122.5432318684
ca2d2aa6a,1954914.4672417087
ca329a78a,2000000.0
ca35ae3ad,2101100.0358920638
ca3a31af8,924435.5626652442
ca3b389eb,4132783.9903964256
ca3cced20,1955059.4336682155
ca3dc3e82,1816230.6374698558
ca3e1fe95,1954914.4672417087
ca3ea1c99,300000.0
ca3f586a4,1954914.4672417087
ca40bab8a,2086279.639414787
ca44198de,1850000.0
ca48227b6,10252853.57033414
ca4cc1a4f,1954914.4672417087
ca4d94e43,3000000.0
ca4e92d16,20000000.0
ca4f3f616,1884171.1816227017
ca505cc8b,1982003.643479934
ca50f2b6f,1994157.5443330004
ca5104263,1856774.1974148366
ca537b6e2,1963458.4913898755
ca56db16d,1859172.8341839227
ca57e0e46,1954914.4672417087
ca58ef740,1986932.3908823635
ca5937ba5,400000.0
ca59da4d1,1395238.1
ca59f9d14,1459376.188315744
ca5b36051,2469519.1739279474
ca5d9404a,1954914.4672417087
ca5db6ffc,2062614.2772162606
ca5eb3672,2524479.5608120128
ca6145e68,2392106.9044077615
ca634aa1b,1954914.4672417087
ca65e013b,1941090.1766631324
ca662f30a,1911195.2325191535
ca68e1b28,1599048.8411225914
ca6aaa5c2,1934085.5040412908
ca6c95745,1611161.0130896901
ca6fd62e7,2750087.8021758627
ca72596b5,1954914.4672417087
ca72b8fec,2919577.7790634707
ca7560e29,2320603.2541160034
ca76145b8,2022158.1675893057
ca771249d,603376.4575501704
ca79ce196,1905117.5779414366
ca7ad0ddb,2027929.4887576664
ca805b38d,1954914.4672417087
ca81c0e75,340000.0
ca83a4fc3,221000.0
ca87d6906,4000000.0
ca8ac825f,1760000.0
ca8ae54b2,1412086.6843538946
ca8b6aa4c,1972726.9467698208
ca8e475f1,2022435.533676755
ca8f4b608,3163359.9864452803
ca8f6816d,13521864.424548483
ca90b0cfd,2262865.2238050727
ca9198e2f,2859936.202066756
ca91c4d3f,20728000.0
ca921d2a6,584002.2254274647
ca9369f98,1950205.3452973727
ca9532e71,6545680.487297713
ca993c6ba,3399477.5330564342
ca99b62f8,1954914.4672417087
ca9a93c6d,1954914.4672417087
ca9aa5b98,1984790.1688218636
ca9b360f5,1821579.4640404386
ca9b66969,1954914.4672417087
ca9c408b6,2097861.603168664
ca9f1900d,1923396.3735133263
caa0824c3,2087055.3175269742
caa1b3b5d,1954914.4672417087
caa4473c1,2204875.496463917
caa4e4509,2191529.6492680027
caa714b67,2260291.0707671866
caa914bce,4000000.0
caaa5574c,1853284.5010521973
caac238c0,1860227.3734486043
caacb432f,2068921.8399189904
caadaf3c5,600000.0
caae3b9b8,1954914.4672417087
caaf6d122,3800000.0
cab10c561,30000.0
cab1e3487,1954914.4672417087
cab298470,8366888.88
cab2e8087,500000.0
cab4ebf19,1983293.179424031
cab8f88cc,1696410.2688056724
cab928bd5,2084000.0
cab9ed892,2406787.373224928
cabd4aae9,1444928.6144509872
cabfab104,440909.64548204065
cac114c86,3887164.3237324595
cac2b10ce,1912473.8186981694
cac5c3df7,1954914.4672417087
cac64bce9,2084148.7447346766
cac7fc399,2161453.8954048543
cac8698c7,1954914.4672417087
caca3a61a,2143795.106777325
cacd74133,375000.0
cace25ab4,2119842.995419082
cace95815,466666.66
cad21c351,1954914.4672417087
cad227dc8,1941005.0077659637
cad411611,2471599.595610294
cad4aebfa,40000000.0
cad6c5efb,1940373.6817851802
cad6d1ec3,3216693.3914245237
cad86766c,6601119.8122011265
cada3ebc3,2250461.4588609287
cadb16390,200000.0
cadbec7f7,2188746.0740184835
cade174d2,1954914.4672417087
cade3ad46,6053403.996080672
cadfd94cb,2123262.6902293004
cae1354b1,1954914.4672417087
cae1d5e84,1180000.0
cae38acfc,660087.1714741711
cae3d0097,2259534.8672780474
cae45db7b,1954914.4672417087
cae6117a6,2091896.760201457
cae6d1232,2846445.554365106
cae6ecdef,2685642.6471134643
cae8d35cd,4167878.073115723
cae9df99d,6715235.736827732
caead3758,275000.0
caeb8faee,10000000.0
caee9d4e2,4039003.888120504
caf088f52,1157454.460295791
caf2c4f94,1999570.6516079316
caf4a0f53,1954914.4672417087
caf574f1f,3295289.0141872307
caf899846,1954914.4672417087
caf8dee12,10000000.0
caf9d2874,1846784.1385284697
cafa90321,2164765.544877291
cafaf7ad6,4527333.34
cafe0ca46,7118756.102686564
caff5fef8,7137747.9381641615
cb03784c8,2423753.9947332693
cb05c1d5c,2035286.8752637326
cb05f5b33,1727135.5980092247
cb068a52b,2441186.268432239
cb0850c53,1954914.4672417087
cb0c4054a,1800000.0
cb0d34726,2487183.286428208
cb12029c4,1958085.4641456923
cb133f08e,1954914.4672417087
cb158a94a,1916384.1690822332
cb15c5cfd,1959582.660548158
cb167de30,2372810.8972953707
cb1a1b312,1954914.4672417087
cb1aa721e,1945376.9441117775
cb1b635fb,2881096.8309775214
cb1fb3048,1904114.0030930603
cb1fbac25,2221159.371144727
cb219eb9b,900000.0
cb21ab02f,1476834.0750003702
cb21fa478,989041.8526120738
cb2203370,1899122.4446033873
cb23a8e11,1041940.000283596
cb23a9afa,1954914.4672417087
cb2508a39,1786547.6485084165
cb25df9bb,800000.0
cb29084b5,3735889.062507517
cb294a2ab,1000000.0
cb29b9987,1242317.512458848
cb29e9b7b,4534164.274441861
cb2cdb331,2253981.763262624
cb2dee463,2083246.509996612
cb30c6351,1836410.2374336969
cb30fae36,1954914.4672417087
cb31b3105,1954914.4672417087
cb31c7d4e,1939462.4781173312
cb321cf66,1954914.4672417087
cb3289214,1954914.4672417087
cb33a1c19,1954914.4672417087
cb3611cc8,20000000.0
cb3652315,2290481.9852066296
cb387fc7d,1961371.7104431742
cb3ab4568,2026570.839559638
cb3b2b4e8,2280122.444362766
cb3c034ac,2944872.280469267
cb3c70926,1720872.671900169
cb3ca4d24,1954914.4672417087
cb3e92756,2141992.7407349884
cb3ea946a,1794803.6371359106
cb433c554,5352982.677665999
cb4375e38,5674997.109766351
cb43811f1,1954914.4672417087
cb450b1b3,1878411.154623146
cb4615940,1294500.860320022
cb4766505,1954914.4672417087
cb4862b76,3981987.5806736224
cb498a03e,1813381.663466278
cb498c839,3124112.3441280066
cb4af8595,1400000.0
cb4b2eba4,6600000.0
cb4fed069,2518571.986778504
cb50e4028,2570141.2601757413
cb5160c01,1602664.1730795593
cb51fbd19,1050000.0
cb54317a1,2191650.7613476585
cb548f125,1991403.5337383398
cb54a7058,200000.0
cb579bfcb,2370074.475379465
cb5967129,1884576.069685625
cb5aeacdf,1954914.4672417087
cb5c7dcd3,2009677.2318497102
cb5d95f0d,1376814.3041459136
cb63ddda2,1620050.0797798408
cb64aaec6,1845884.7612401107
cb656347d,5010000.0
cb65fb74f,1941411.3401605904
cb67e5349,2243381.572937952
cb6810150,1957524.6010981633
cb6884540,1954914.4672417087
cb691a5cb,1895356.1760813317
cb6b10116,1795756.080098799
cb6c3d528,10000000.0
cb6d5c711,1964690.8220419826
cb6dc1978,1731680.7620676416
cb6e7fba8,2064405.6066175294
cb70c1f09,1956489.2577925457
cb71a7d26,1954914.4672417087
cb721d026,3384271.3811683613
cb7225edf,1954914.4672417087
cb745ccb3,1637816.452387363
cb794f0d3,1937417.4549063686
cb7b53f9c,4000000.0
cb7c3cd4a,2537520.2178375362
cb80476e5,2044746.8881828797
cb804fb10,2078350.5490357175
cb80620ea,1954914.4672417087
cb80c8b1c,40000000.0
cb8248a4d,2852730.577974479
cb83d8184,3165821.916579267
cb844c975,1828308.699867261
cb846d322,631708.6392463713
cb8617c4c,1715862.0915335899
cb875418a,5329222.365472088
cb882e0a8,533333.34
cb8cee809,1658129.472425622
cb8e17b73,1954914.4672417087
cb8f8a317,4455933.596264131
cb905cb23,1959287.965013049
cb90aad61,3133333.34
cb9169940,1956062.5055543454
cb9233897,1954914.4672417087
cb9245962,1984244.2080854352
cb926b3be,2027101.255883352
cb926d429,3256532.332884529
cb934bcea,2405739.4800651544
cb93d734e,3872768.1329269884
cb943e470,1780159.835872515
cb9984c28,15100000.0
cb9a4a89e,612228.550668582
cb9b52a19,1954914.4672417087
cb9bcbc85,2100419.2762744757
cb9c077a1,1954914.4672417087
cb9d1d1df,1949967.9049757428
cb9dbe1cb,1917046.901427682
cb9ec6645,1677055.5842820914
cb9f3ae8d,1954914.4672417087
cba02e506,1862406.726844468
cba23abbd,2290711.508729182
cba28234e,2268332.8857889264
cba440ba2,2152064.5661823773
cba525f9a,2196600.0273696063
cba630c9e,2307429.3650690997
cba76d441,70000.0
cba76faac,1767670.036014884
cbac02364,200000.0
cbb15f8d5,1836158.3939756441
cbb339b0b,2317382.351224447
cbb72ec42,2167983.102172419
cbbb03ceb,1912755.5215613209
cbbd59afb,1954914.4672417087
cbbd9266e,858114.2855125864
cbbecb18f,4975877.453790746
cbc140e2d,3064912.336054793
cbc1b920e,1948246.3508824818
cbc1bd0d6,1954914.4672417087
cbc241f30,1951659.4883788486
cbc293183,44000.0
cbc3be634,4117720.205233454
cbc504e5a,3755242.6814272366
cbc5c18ad,1954914.4672417087
cbc668330,1042728.0568500705
cbc76bf2b,1954914.4672417087
cbc7ea027,1954914.4672417087
cbca50cf3,10000000.0
cbca7dc6b,1965177.7251373061
cbcc21100,1820931.6096593363
cbcd35bcb,1945413.3930571831
cbd0cda63,4275092.286858904
cbd24bb1a,1956489.2577925457
cbd256e9c,20000000.0
cbd34d342,13850000.0
cbd4872aa,1738511.9235216645
cbd49b5e2,1821362.3557387278
cbd5bda86,1792485.9097699893
cbd7acedd,2059815.1314649195
cbd7ec8dd,20000000.0
cbd8ae65b,1964158.5102752172
cbd922f98,2166428.9618072747
cbda1404a,1954914.4672417087
cbdab8be0,1993442.499196485
cbdaba8fc,2346455.4081508033
cbdb74add,1996925.8570498205
cbdc7e929,2857644.3438833314
cbdda8de1,4554808.013042488
cbde4d880,3172486.17747074
cbdfc2976,1752496.9601716879
cbe059d0a,1116085.5315600813
cbe05b1ad,1960598.928695808
cbe0f5d1f,2429867.0307931826
cbe27fef8,1996743.0841504731
cbe335782,1678591.2861964926
cbe3627c3,1108000.0
cbe37012d,2434107.2430475364
cbe4bcb2b,1531003.282266519
cbe52e27d,9783929.435336467
cbe5b1c08,1954914.4672417087
cbe741191,2271934.8094376465
cbe83b219,1901250.6626013652
cbecd1025,1022059.6300425543
cbeddfe2a,2161167.6936526434
cbf164711,2014685.9795272145
cbf1d19d2,1954914.4672417087
cbf2f00f5,10960000.0
cbf40655c,1954914.4672417087
cbf4c40d0,1954914.4672417087
cbf5b1b65,2029882.1422416281
cbf61c86d,1954914.4672417087
cbf780585,1247164.6189420496
cbf961ff1,4170453.6425257362
cbf96edc4,5547032.486090929
